Id,Probability
85718,0.016444936
85719,0.014662174
85720,0.019005315
85721,0.02973922
85722,0.29528198
85723,0.008840028
85724,0.006837088
85725,0.008226098
85726,0.025502143
85727,0.016225256
85728,0.093753375
85729,0.02696975
85730,0.13848612
85731,0.008761893
85732,0.030489182
85733,0.058226727
85734,0.014774048
85735,0.005790562
85736,0.018859489
85737,0.025775462
85738,0.010997533
85739,0.00945929
85740,0.030183354
85741,0.03640097
85742,0.006882972
85743,0.009638676
85744,0.0076166852
85745,0.010947799
85746,0.014076235
85747,0.0073848646
85748,0.03314551
85749,0.009163117
85750,0.03065809
85751,0.015422605
85752,0.07124036
85753,0.17609303
85754,0.11825966
85755,0.06504759
85756,0.011000459
85757,0.0061264155
85758,0.10554204
85759,0.24395433
85760,0.009910675
85761,0.13172175
85762,0.028022349
85763,0.012590787
85764,0.02043729
85765,0.13583179
85766,0.005812992
85767,0.10618194
85768,0.05527238
85769,0.011854528
85770,0.005911296
85771,0.007845085
85772,0.047259115
85773,0.038201492
85774,0.25842398
85775,0.6632542
85776,0.010541468
85777,0.022713559
85778,0.041022856
85779,0.07978478
85780,0.03686206
85781,0.09660237
85782,0.415135
85783,0.034600884
85784,0.09430612
85785,0.04231039
85786,0.006197681
85787,0.049392156
85788,0.27036983
85789,0.008061568
85790,0.011781717
85791,0.013047456
85792,0.08821858
85793,0.12586163
85794,0.008546637
85795,0.09593608
85796,0.038192224
85797,0.060114168
85798,0.036065206
85799,0.10042504
85800,0.006898724
85801,0.01344407
85802,0.030560529
85803,0.0074249664
85804,0.011619223
85805,0.35844022
85806,0.008048184
85807,0.006621901
85808,0.01835892
85809,0.010209811
85810,0.075563066
85811,0.068664715
85812,0.21698484
85813,0.017032523
85814,0.064638786
85815,0.005705829
85816,0.07516518
85817,0.11170691
85818,0.015454996
85819,0.013453616
85820,0.006197681
85821,0.03610165
85822,0.0101911165
85823,0.008090205
85824,0.015452777
85825,0.011846866
85826,0.088083915
85827,0.009213966
85828,0.0088113425
85829,0.03901585
85830,0.0756747
85831,0.059379827
85832,0.051496644
85833,0.023360841
85834,0.09212432
85835,0.013784774
85836,0.049285147
85837,0.48769116
85838,0.039326936
85839,0.012346296
85840,0.06782326
85841,0.4306997
85842,0.1063099
85843,0.011510574
85844,0.0518856
85845,0.05088588
85846,0.31896943
85847,0.012012273
85848,0.0105557665
85849,0.39528832
85850,0.014428827
85851,0.007125695
85852,0.08342679
85853,0.03467023
85854,0.011522369
85855,0.020669807
85856,0.014791626
85857,0.016671143
85858,0.048361685
85859,0.008366283
85860,0.056360357
85861,0.4316767
85862,0.006754881
85863,0.013296515
85864,0.06993811
85865,0.09078143
85866,0.011516755
85867,0.06647791
85868,0.09779752
85869,0.078886256
85870,0.2759125
85871,0.043760087
85872,0.024229584
85873,0.030635383
85874,0.016345378
85875,0.011364725
85876,0.029506829
85877,0.01334751
85878,0.03883439
85879,0.058542386
85880,0.057021722
85881,0.007586042
85882,0.018693306
85883,0.011678861
85884,0.06219641
85885,0.017940065
85886,0.0071035684
85887,0.058569267
85888,0.014148888
85889,0.058121428
85890,0.013533931
85891,0.024790244
85892,0.048297033
85893,0.014302167
85894,0.0049662422
85895,0.006888385
85896,0.019919844
85897,0.04477253
85898,0.18622077
85899,0.2409651
85900,0.020419348
85901,0.0066670803
85902,0.038490776
85903,0.014315053
85904,0.016261153
85905,0.025301756
85906,0.08341862
85907,0.008960657
85908,0.014092318
85909,0.029821482
85910,0.006037779
85911,0.08154966
85912,0.007463819
85913,0.01613945
85914,0.011710237
85915,0.01676387
85916,0.058301557
85917,0.011119942
85918,0.0051833014
85919,0.01002459
85920,0.11957949
85921,0.018327463
85922,0.005174126
85923,0.3256335
85924,0.01486249
85925,0.020494709
85926,0.13273424
85927,0.042031515
85928,0.015714813
85929,0.009620205
85930,0.15350135
85931,0.01296913
85932,0.009758283
85933,0.006882972
85934,0.019603895
85935,0.042734466
85936,0.74821615
85937,0.04650722
85938,0.010078501
85939,0.51582164
85940,0.25624806
85941,0.096252955
85942,0.08391608
85943,0.45615697
85944,0.04037059
85945,0.076441444
85946,0.030811142
85947,0.007932499
85948,0.047079854
85949,0.010657019
85950,0.00636951
85951,0.022703506
85952,0.006799602
85953,0.05197684
85954,0.010218121
85955,0.006025355
85956,0.058524176
85957,0.076437235
85958,0.03877119
85959,0.03520593
85960,0.10103347
85961,0.04216916
85962,0.005989606
85963,0.27031216
85964,0.013137384
85965,0.009014847
85966,0.009092024
85967,0.017629072
85968,0.01998009
85969,0.09270351
85970,0.044092458
85971,0.026398003
85972,0.007999705
85973,0.11183911
85974,0.13699743
85975,0.008553864
85976,0.04710838
85977,0.010833068
85978,0.08997151
85979,0.016410712
85980,0.03974568
85981,0.10448437
85982,0.068099014
85983,0.0089185415
85984,0.011265606
85985,0.070343226
85986,0.009750937
85987,0.12761004
85988,0.076813586
85989,0.012172808
85990,0.0559119
85991,0.090524845
85992,0.015823796
85993,0.0106145255
85994,0.16034451
85995,0.007867516
85996,0.026073432
85997,0.00787354
85998,0.010952209
85999,0.32995126
86000,0.019111019
86001,0.050588585
86002,0.014226559
86003,0.17644182
86004,0.022636572
86005,0.1254655
86006,0.011864077
86007,0.010827218
86008,0.0053085303
86009,0.017687054
86010,0.097239226
86011,0.0536445
86012,0.7117533
86013,0.4785345
86014,0.07838542
86015,0.010088491
86016,0.017195862
86017,0.03845308
86018,0.008579955
86019,0.019787475
86020,0.00790412
86021,0.31148437
86022,0.012316455
86023,0.013100448
86024,0.020252444
86025,0.4890379
86026,0.16826311
86027,0.016317097
86028,0.006762653
86029,0.011055184
86030,0.072672315
86031,0.005026074
86032,0.029528406
86033,0.013234854
86034,0.15491709
86035,0.23067096
86036,0.12233259
86037,0.015175909
86038,0.017540256
86039,0.007624554
86040,0.0084321005
86041,0.009315199
86042,0.008464616
86043,0.23933278
86044,0.013165655
86045,0.0066311923
86046,0.015988166
86047,0.06862794
86048,0.47392565
86049,0.010373241
86050,0.19056131
86051,0.0101363715
86052,0.005550335
86053,0.008060718
86054,0.1472374
86055,0.008037391
86056,0.015344859
86057,0.009347316
86058,0.04317856
86059,0.29736188
86060,0.014776943
86061,0.007983519
86062,0.010917306
86063,0.0053085303
86064,0.07530429
86065,0.066095784
86066,0.019126583
86067,0.041768696
86068,0.04088358
86069,0.08856436
86070,0.06333095
86071,0.010028012
86072,0.005174126
86073,0.13409625
86074,0.009902523
86075,0.005908458
86076,0.6621514
86077,0.006197681
86078,0.08939152
86079,0.014458979
86080,0.013487701
86081,0.17459126
86082,0.020529835
86083,0.008215259
86084,0.71702236
86085,0.011222676
86086,0.012785463
86087,0.14563726
86088,0.006156002
86089,0.42058802
86090,0.012324533
86091,0.0071591274
86092,0.02243631
86093,0.012583207
86094,0.008547304
86095,0.012786462
86096,0.54245275
86097,0.04691788
86098,0.084041566
86099,0.010724493
86100,0.031531814
86101,0.027170543
86102,0.02967828
86103,0.026683362
86104,0.010573581
86105,0.13827278
86106,0.006197681
86107,0.17303656
86108,0.4794994
86109,0.0058845347
86110,0.01652914
86111,0.01358716
86112,0.007443513
86113,0.006197681
86114,0.1116135
86115,0.009300364
86116,0.013502454
86117,0.018679459
86118,0.012838039
86119,0.011507731
86120,0.014090238
86121,0.006197681
86122,0.006180152
86123,0.36987337
86124,0.5839096
86125,0.06833521
86126,0.0145371705
86127,0.008812408
86128,0.01393406
86129,0.03556248
86130,0.04929327
86131,0.02726732
86132,0.008378583
86133,0.087473094
86134,0.14324768
86135,0.011239091
86136,0.103525124
86137,0.009914924
86138,0.020142052
86139,0.020837616
86140,0.006889077
86141,0.005174126
86142,0.3672018
86143,0.040024113
86144,0.10920805
86145,0.011840208
86146,0.037400473
86147,0.005043983
86148,0.13434158
86149,0.008210803
86150,0.0106201
86151,0.19259955
86152,0.011662378
86153,0.101820946
86154,0.057021722
86155,0.014150671
86156,0.035258826
86157,0.038478203
86158,0.007371919
86159,0.009910019
86160,0.38937292
86161,0.25877482
86162,0.104557164
86163,0.013342644
86164,0.03992714
86165,0.044101566
86166,0.073138066
86167,0.4051535
86168,0.04045706
86169,0.0806807
86170,0.07139465
86171,0.054056574
86172,0.018180165
86173,0.0093532475
86174,0.007725893
86175,0.12910149
86176,0.073334
86177,0.35005403
86178,0.0227171
86179,0.009201664
86180,0.21736352
86181,0.011004517
86182,0.02108426
86183,0.008249515
86184,0.010677899
86185,0.07703841
86186,0.042775713
86187,0.01456099
86188,0.040011965
86189,0.13014086
86190,0.012070162
86191,0.13283253
86192,0.013724817
86193,0.070570685
86194,0.013371193
86195,0.006197681
86196,0.0150651345
86197,0.013741364
86198,0.032998405
86199,0.0146817025
86200,0.021765962
86201,0.015729062
86202,0.0129616475
86203,0.060887173
86204,0.006197681
86205,0.013036892
86206,0.15564762
86207,0.013242024
86208,0.060887214
86209,0.048722003
86210,0.0070415256
86211,0.064012386
86212,0.008293712
86213,0.027064715
86214,0.4422737
86215,0.012639277
86216,0.008674703
86217,0.040012185
86218,0.041455224
86219,0.033734743
86220,0.0098524615
86221,0.0071059465
86222,0.0061537884
86223,0.19447525
86224,0.19835038
86225,0.010089892
86226,0.21573903
86227,0.01569268
86228,0.0062471973
86229,0.10648138
86230,0.013443969
86231,0.026794469
86232,0.051847015
86233,0.053486202
86234,0.005634201
86235,0.009197839
86236,0.038038976
86237,0.006782434
86238,0.014275638
86239,0.019793626
86240,0.08565737
86241,0.008077251
86242,0.16987202
86243,0.045344427
86244,0.033565577
86245,0.16634566
86246,0.104557596
86247,0.14775488
86248,0.056344736
86249,0.647177
86250,0.01880447
86251,0.018117763
86252,0.2168468
86253,0.010900399
86254,0.022171875
86255,0.021634772
86256,0.0057685324
86257,0.0806195
86258,0.04026807
86259,0.014218675
86260,0.0054695313
86261,0.091561966
86262,0.0053085303
86263,0.09552044
86264,0.0063249017
86265,0.009678275
86266,0.0053270385
86267,0.040165342
86268,0.012700363
86269,0.007192484
86270,0.11433299
86271,0.0210148
86272,0.16920441
86273,0.0055030286
86274,0.14607675
86275,0.015654132
86276,0.014229942
86277,0.02094716
86278,0.057025135
86279,0.0057144053
86280,0.006197681
86281,0.016344367
86282,0.3259405
86283,0.008263317
86284,0.07100372
86285,0.0944222
86286,0.0078648245
86287,0.019855391
86288,0.015751712
86289,0.006025355
86290,0.0907659
86291,0.014320693
86292,0.25508642
86293,0.008052468
86294,0.06410933
86295,0.06470501
86296,0.03607601
86297,0.0055713616
86298,0.006197681
86299,0.010504316
86300,0.04467457
86301,0.0325482
86302,0.07899711
86303,0.016381076
86304,0.0080334805
86305,0.19551641
86306,0.032688156
86307,0.13321428
86308,0.009364552
86309,0.02838774
86310,0.0054176985
86311,0.009344464
86312,0.0058925236
86313,0.006197681
86314,0.009239771
86315,0.117970094
86316,0.05484412
86317,0.008333559
86318,0.016948963
86319,0.017436562
86320,0.022258852
86321,0.009027759
86322,0.0070313276
86323,0.050573517
86324,0.0072627123
86325,0.055608068
86326,0.02122963
86327,0.07717845
86328,0.08154098
86329,0.043745223
86330,0.3355561
86331,0.06869426
86332,0.009353141
86333,0.018127058
86334,0.012213878
86335,0.022600451
86336,0.01664034
86337,0.03606321
86338,0.008312959
86339,0.029739324
86340,0.03606131
86341,0.010658946
86342,0.059188064
86343,0.011190698
86344,0.009017574
86345,0.009092763
86346,0.37007588
86347,0.005705829
86348,0.007222407
86349,0.004479913
86350,0.19067995
86351,0.07314345
86352,0.09054013
86353,0.039346557
86354,0.010778765
86355,0.03830026
86356,0.016426506
86357,0.009828427
86358,0.012681966
86359,0.03672879
86360,0.25058505
86361,0.027751891
86362,0.006934693
86363,0.006075233
86364,0.03150686
86365,0.0127572
86366,0.1332355
86367,0.012480581
86368,0.03690682
86369,0.11088201
86370,0.011732469
86371,0.5395059
86372,0.23288451
86373,0.19681647
86374,0.09807125
86375,0.009044646
86376,0.0149304485
86377,0.083044805
86378,0.11523198
86379,0.007078094
86380,0.03295731
86381,0.04657781
86382,0.20852046
86383,0.17117484
86384,0.0074875625
86385,0.009627435
86386,0.039404176
86387,0.21477443
86388,0.015538308
86389,0.09220175
86390,0.006025355
86391,0.009865383
86392,0.03167773
86393,0.016002936
86394,0.010554164
86395,0.015842773
86396,0.01888812
86397,0.011912737
86398,0.013131699
86399,0.017691296
86400,0.009467473
86401,0.005171262
86402,0.035180453
86403,0.007771453
86404,0.09949702
86405,0.0092798555
86406,0.006197681
86407,0.00579697
86408,0.15147324
86409,0.04434851
86410,0.0071654003
86411,0.015147251
86412,0.11909549
86413,0.033100978
86414,0.050141003
86415,0.20852046
86416,0.029936302
86417,0.06484219
86418,0.25296643
86419,0.014055252
86420,0.04406381
86421,0.019477587
86422,0.014850946
86423,0.010393076
86424,0.038996276
86425,0.069376394
86426,0.016271133
86427,0.016106417
86428,0.03904966
86429,0.09671163
86430,0.029314362
86431,0.014974556
86432,0.058094367
86433,0.1126663
86434,0.008684574
86435,0.007060652
86436,0.011356895
86437,0.109720305
86438,0.023338333
86439,0.16853908
86440,0.079973035
86441,0.010668976
86442,0.0081869345
86443,0.016242666
86444,0.053566787
86445,0.012093935
86446,0.06266077
86447,0.07241768
86448,0.03692
86449,0.017278254
86450,0.09237507
86451,0.03327908
86452,0.0140229175
86453,0.044867996
86454,0.009188197
86455,0.011272184
86456,0.04859519
86457,0.02219905
86458,0.2104744
86459,0.01587482
86460,0.0082810465
86461,0.065052055
86462,0.013905641
86463,0.012360607
86464,0.050093118
86465,0.095972
86466,0.64350885
86467,0.011318267
86468,0.062959515
86469,0.010175544
86470,0.019431796
86471,0.010977972
86472,0.022565283
86473,0.5133512
86474,0.0054176985
86475,0.00875344
86476,0.010409469
86477,0.025791943
86478,0.043330807
86479,0.014502782
86480,0.084041566
86481,0.01567093
86482,0.12845148
86483,0.045292776
86484,0.009666824
86485,0.013397437
86486,0.015406323
86487,0.011972729
86488,0.066995904
86489,0.04342424
86490,0.6932053
86491,0.06281003
86492,0.010217036
86493,0.01970749
86494,0.020611597
86495,0.0064004846
86496,0.05861815
86497,0.007341106
86498,0.015586901
86499,0.070746936
86500,0.008498524
86501,0.018368004
86502,0.0074396986
86503,0.005818362
86504,0.4725051
86505,0.049151808
86506,0.101729214
86507,0.07458141
86508,0.10273539
86509,0.11835641
86510,0.21152475
86511,0.078236885
86512,0.0070832996
86513,0.006605073
86514,0.03543607
86515,0.009575671
86516,0.012310825
86517,0.01486087
86518,0.062624305
86519,0.09212379
86520,0.50985026
86521,0.39133304
86522,0.024685662
86523,0.0102747725
86524,0.06323874
86525,0.025011808
86526,0.08419437
86527,0.026011236
86528,0.011764564
86529,0.39555344
86530,0.039237075
86531,0.020549329
86532,0.10021452
86533,0.013230825
86534,0.09223071
86535,0.027936388
86536,0.029125975
86537,0.12419081
86538,0.068315014
86539,0.02559789
86540,0.01958681
86541,0.24845909
86542,0.007553201
86543,0.009092317
86544,0.019573534
86545,0.009181128
86546,0.04076551
86547,0.020395616
86548,0.041289896
86549,0.059167277
86550,0.018674595
86551,0.0053085303
86552,0.05366321
86553,0.081347674
86554,0.20396936
86555,0.1572942
86556,0.06276825
86557,0.0137154935
86558,0.078848094
86559,0.010250658
86560,0.019169677
86561,0.011110387
86562,0.005026074
86563,0.20453607
86564,0.044685695
86565,0.051287882
86566,0.01021185
86567,0.017984467
86568,0.083592676
86569,0.12272821
86570,0.0094232755
86571,0.011881721
86572,0.015564831
86573,0.014515914
86574,0.048841216
86575,0.008263317
86576,0.015702177
86577,0.008259418
86578,0.012586732
86579,0.32746026
86580,0.0099086305
86581,0.009349136
86582,0.06446907
86583,0.49489623
86584,0.006197681
86585,0.006105147
86586,0.014923213
86587,0.042981092
86588,0.122915454
86589,0.013055815
86590,0.013483122
86591,0.005040361
86592,0.46831438
86593,0.42079702
86594,0.28631523
86595,0.009931133
86596,0.02550971
86597,0.09406951
86598,0.01139062
86599,0.019728657
86600,0.009429282
86601,0.0109372195
86602,0.008373613
86603,0.0053085303
86604,0.049397197
86605,0.0067182435
86606,0.01105755
86607,0.006955257
86608,0.007677001
86609,0.03582872
86610,0.005171262
86611,0.031997714
86612,0.09189535
86613,0.041097786
86614,0.04209516
86615,0.036260344
86616,0.092588276
86617,0.04561293
86618,0.012125018
86619,0.07391701
86620,0.072266124
86621,0.22784352
86622,0.07037591
86623,0.015751319
86624,0.006463701
86625,0.057581205
86626,0.0051649003
86627,0.008898582
86628,0.0134205185
86629,0.5878419
86630,0.01956483
86631,0.042981092
86632,0.09011211
86633,0.58710074
86634,0.059777286
86635,0.09086294
86636,0.017635787
86637,0.18824588
86638,0.013679862
86639,0.01514494
86640,0.036295384
86641,0.07780966
86642,0.013017764
86643,0.035338428
86644,0.48194814
86645,0.013882376
86646,0.013331468
86647,0.04430314
86648,0.028178282
86649,0.041832566
86650,0.17783596
86651,0.032772467
86652,0.0069651315
86653,0.009703179
86654,0.045157034
86655,0.008827361
86656,0.026825054
86657,0.016211068
86658,0.010634479
86659,0.045731742
86660,0.010866935
86661,0.154924
86662,0.013397399
86663,0.059649326
86664,0.010466454
86665,0.08793762
86666,0.006903315
86667,0.0053085303
86668,0.010345362
86669,0.017302316
86670,0.032821853
86671,0.0072937063
86672,0.017055994
86673,0.129486
86674,0.03997999
86675,0.3721051
86676,0.006852803
86677,0.020989398
86678,0.024650091
86679,0.005818362
86680,0.46907714
86681,0.03819499
86682,0.017456276
86683,0.10984574
86684,0.04859519
86685,0.0155086275
86686,0.44897094
86687,0.022411207
86688,0.05598238
86689,0.009565812
86690,0.010567068
86691,0.010150596
86692,0.0842815
86693,0.07060038
86694,0.7564947
86695,0.069186196
86696,0.32333064
86697,0.0057516373
86698,0.0077525247
86699,0.5979309
86700,0.01989078
86701,0.09505634
86702,0.07250961
86703,0.011227095
86704,0.020453306
86705,0.008607032
86706,0.012045946
86707,0.0057536876
86708,0.022942444
86709,0.120774426
86710,0.23153113
86711,0.008572386
86712,0.011664445
86713,0.26037085
86714,0.48071322
86715,0.028129812
86716,0.007634912
86717,0.16462658
86718,0.011793615
86719,0.0048327297
86720,0.006915971
86721,0.11152053
86722,0.0077299546
86723,0.049947504
86724,0.014973233
86725,0.01640708
